id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
130472,0.17073170731707316,1.0,0.0,0.5870000000000001,0.8,0.0,0.0,0.75,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
45743,0.09756097560975613,0.6000000000000001,0.0,0.7250000000000001,1.0,0.0,0.7,0.25,0.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
15264,0.14634146341463422,0.4,0.0,0.954,0.4,0.0,0.30000000000000004,0.8333333333333333,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
115996,0.39024390243902446,0.8,0.0,0.8039999999999999,0.4,0.0,0.7,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
123354,0.3170731707317073,1.0,0.0,0.9210000000000002,0.8,0.0,0.0,0.5,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
132781,0.14634146341463422,1.0,0.0,0.8039999999999999,0.8,0.0,0.30000000000000004,1.0,0.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
118648,0.07317073170731708,0.6000000000000001,0.0,0.512,0.8,0.0,1.0,0.9166666666666666,0.25,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
55869,0.09756097560975613,1.0,0.0,0.727,0.6000000000000001,0.0,1.0,0.8333333333333333,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
34145,0.2439024390243903,0.6000000000000001,0.0,0.9720000000000001,0.4,0.0,0.7,0.75,0.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
37926,0.14634146341463422,0.4,0.0,0.892,0.2,0.0,0.0,0.08333333333333333,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
